2.767500198999999661e+00,-1.776652775999999934e+00,-4.392781000000000116e-03,-1.140573480000000028e-01,3.185356200000000193e-02,-9.944000999999999188e-03
6.664590270000000372e-01,-4.146244519999999767e-01,-1.721508299999999908e-02,-9.064885500000000040e-02,5.991587799999999880e-02,-8.518852000000000368e-03
-2.759464784999999587e+00,1.808616700999999827e+00,-3.683484000000000064e-02,-4.939522799999999936e-02,1.052553819999999946e-01,2.818420999999999774e-03
-4.041243846999999612e+00,2.638721478999999981e+00,-4.368673900000000221e-02,-3.012553299999999948e-02,1.200496159999999979e-01,1.704484200000000102e-02
-2.789737147999999944e+00,1.823946620999999935e+00,-3.605449000000000154e-02,-3.847680700000000176e-02,9.893648300000000562e-02,3.709500100000000244e-02
-1.329340621000000056e+00,8.728623920000001535e-01,-2.570569600000000010e-02,-4.384303600000000189e-02,7.315554600000000185e-02,6.411617699999999642e-02
1.260524269999999891e+00,-8.124382369999999520e-01,-7.516145000000000118e-03,-5.683692900000000131e-02,2.988881499999999913e-02,9.775634699999999344e-02
2.474845527999999906e+00,-1.595782401999999989e+00,7.309234000000000391e-03,-6.746280699999999964e-02,1.789889399999999853e-02,1.135737609999999953e-01
1.946175051999999850e+00,-1.237833568000000106e+00,1.731497499999999981e-02,-7.241169100000000025e-02,4.341786599999999940e-02,1.093088960000000165e-01
1.641310387999999953e+00,-1.020272089999999965e+00,3.224909299999999951e-02,-8.521171399999999396e-02,7.242387599999999814e-02,9.669394800000000179e-02
8.922302159999998539e-01,-5.066937839999999804e-01,4.937496100000000193e-02,-1.030501719999999954e-01,1.180691299999999944e-01,6.876999100000000253e-02
1.946618730000000130e-01,-5.132026600000000327e-02,5.128411599999999765e-02,-1.092327899999999963e-01,1.351924110000000123e-01,3.701049499999999742e-02
-2.461161480000000346e-01,2.094800079999999953e-01,3.729355300000000012e-02,-1.040826380000000051e-01,1.173818789999999945e-01,1.817240999999999822e-03
-1.215962809999999950e+00,8.036035040000000240e-01,1.351655099999999991e-02,-9.347683199999999581e-02,9.712906899999999843e-02,-4.888161299999999737e-02
-2.570251461999999876e+00,1.628244033999999951e+00,-2.482024000000000036e-02,-7.338851200000000297e-02,6.204814499999999899e-02,-1.131985919999999868e-01
-2.579023804000000197e+00,1.623177731999999818e+00,-4.157416099999999837e-02,-6.543562299999999832e-02,4.526677600000000856e-02,-1.266913129999999998e-01
-1.192902942999999993e+00,7.625667040000000396e-01,-3.406259899999999896e-02,-7.121145700000000578e-02,5.195737100000000219e-02,-8.502064700000000474e-02
8.724425439999999865e-01,-5.266161590000000281e-01,-2.389026899999999870e-02,-7.690610700000000133e-02,5.587821600000000138e-02,-1.777491800000000066e-02
4.063822544999999842e+00,-2.517529617000000108e+00,-1.824043999999999926e-03,-8.789049200000001449e-02,6.600856900000000305e-02,9.265313799999999600e-02
4.921191649999999917e+00,-3.051732412999999866e+00,1.646867999999999900e-03,-8.437175700000000556e-02,7.266053299999999937e-02,1.537158680000000055e-01
3.144590467000000000e+00,-1.944166553999999936e+00,-1.729168500000000108e-02,-6.357216899999999782e-02,7.282903999999999767e-02,1.578223149999999908e-01
7.694193080000000240e-01,-4.600094330000000231e-01,-3.639403799999999661e-02,-3.922530800000000040e-02,7.856194199999999572e-02,1.649606429999999901e-01
-3.116695856999999847e+00,1.969442664000000009e+00,-6.368042399999999936e-02,-5.851065000000002514e-03,8.707876300000001735e-02,1.518046789999999979e-01
-4.571025715000000211e+00,2.876342842000000122e+00,-5.865209899999999921e-02,3.895461999999995373e-03,7.958716000000000401e-02,1.369674849999999999e-01
-3.150485433000000057e+00,1.984354987999999986e+00,-1.564497600000000141e-02,-1.394920599999999872e-02,5.581103600000000137e-02,1.255528629999999868e-01
-1.508420561000000104e+00,9.523013570000000705e-01,3.967822499999999752e-02,-3.928312300000000312e-02,2.249385200000000168e-02,8.927001300000000916e-02
1.399656549999999999e+00,-8.733282700000000176e-01,1.189069209999999988e-01,-8.121302599999999372e-02,-2.523132399999999942e-02,3.227012700000000262e-02
2.768412094999999962e+00,-1.723451453000000022e+00,1.392587120000000067e-01,-1.035314539999999950e-01,-4.187195099999999753e-02,2.590804999999999844e-03
2.180288462000000038e+00,-1.335713627000000070e+00,9.187862300000000648e-02,-1.022443819999999948e-01,-2.364075599999999888e-02,-1.632630000000000799e-04
1.847622244999999941e+00,-1.100812300999999938e+00,2.612809400000000101e-02,-1.025764289999999967e-01,3.545211999999999409e-03,3.269618000000000177e-03
1.020475572000000053e+00,-5.456819699999999607e-01,-8.066915199999999397e-02,-9.510027100000000011e-02,5.172576699999999195e-02,2.420617599999999939e-02
2.416385829999999901e-01,-5.421104800000000473e-02,-1.222581080000000042e-01,-8.847453900000001870e-02,7.585434800000000199e-02,2.239650899999999847e-02
-2.588592259999999978e-01,2.255413739999999612e-01,-8.718464300000000611e-02,-8.511148600000000009e-02,7.105932900000000441e-02,-5.688223000000000064e-03
-1.357159476000000087e+00,8.661319440000000425e-01,-4.569077600000000239e-02,-7.301087200000000443e-02,6.919146900000000544e-02,-3.131810100000000097e-02
-2.894368104999999858e+00,1.756041763000000033e+00,3.031248099999999876e-02,-5.431040899999999699e-02,5.865843099999999699e-02,-6.432752799999999493e-02
-2.948439446000000075e+00,1.767761745999999912e+00,5.759369200000000882e-02,-4.659199700000000305e-02,5.978947500000000165e-02,-6.234969600000001000e-02
-1.466294583000000040e+00,8.755590130000000526e-01,2.441326400000000049e-02,-4.962664700000000290e-02,7.678316899999999834e-02,-1.872943200000000072e-02
7.548319110000000220e-01,-4.679921659999999872e-01,-6.022795000000000058e-03,-5.639973100000000156e-02,9.048233099999999918e-02,3.889272299999999710e-02
4.210047634000000372e+00,-2.552645599999999959e+00,-5.597799099999999778e-02,-7.109282199999999996e-02,1.064835590000000054e-01,1.229088329999999951e-01
5.231189878000000348e+00,-3.165875751999999821e+00,-7.365919299999999781e-02,-7.458636600000000116e-02,1.152433169999999979e-01,1.692046100000000053e-01
3.501695032000000207e+00,-2.119330312999999855e+00,-4.922872600000000043e-02,-6.531746099999999333e-02,1.137862330000000005e-01,1.707947370000000020e-01
1.198543498000000040e+00,-7.187722789999999584e-01,-2.559764600000000168e-02,-5.596252200000000065e-02,1.110487039999999842e-01,1.691377860000000122e-01
-2.641739843000000310e+00,1.616623386999999967e+00,1.194394300000000027e-02,-4.175979099999999750e-02,1.038318499999999894e-01,1.470880760000000120e-01
-4.338339170000000244e+00,2.647330371999999876e+00,3.121145200000000064e-02,-3.394304299999999913e-02,9.245783999999999947e-02,1.309730139999999987e-01
-3.465290675999999959e+00,2.116184849999999784e+00,2.568749199999999927e-02,-3.443962400000000201e-02,7.750730399999999909e-02,1.250413350000000035e-01
-2.595007949000000202e+00,1.584028941999999995e+00,2.299996600000000016e-02,-3.405754600000000104e-02,5.588120399999999682e-02,1.019547269999999950e-01
-7.603166340000000467e-01,4.628570350000000277e-01,1.391687599999999990e-02,-3.588457099999999705e-02,2.753499899999999750e-02,6.792474300000000964e-02
6.191584599999999661e-01,-3.694508939999999741e-01,2.304903999999999981e-03,-3.537206999999999851e-02,1.836795199999999989e-02,5.240418000000000159e-02
1.246331384000000098e+00,-7.315382049999999969e-01,-9.246927000000000271e-03,-3.132104100000000085e-02,3.017720800000000050e-02,5.448791900000000271e-02
2.605872257000000136e+00,-1.533042848000000014e+00,-3.041048899999999888e-02,-2.844756199999999915e-02,5.048001600000000255e-02,6.444727199999999989e-02
4.327113581999999958e+00,-2.544757827000000194e+00,-6.004387499999999656e-02,-2.541831199999999846e-02,8.628527199999999620e-02,8.931880600000000059e-02
4.295016721999999731e+00,-2.523212497999999915e+00,-6.532187200000000304e-02,-2.614016999999999730e-02,1.013933909999999994e-01,1.074052620000000013e-01
2.483607248000000212e+00,-1.456715460999999934e+00,-4.481060500000000335e-02,-3.152365599999999712e-02,9.265402000000000360e-02,1.177136730000000187e-01
-3.882174040000000437e-01,2.410340790000000122e-01,-1.342486399999999989e-02,-3.866061900000000023e-02,8.356121499999998037e-02,1.368729660000000126e-01
-4.872091168999999944e+00,2.893751261999999880e+00,3.738566499999999848e-02,-4.880648499999999668e-02,6.489640400000000475e-02,1.602609530000000115e-01
-6.081735093999999897e+00,3.611869552999999566e+00,5.767132700000000139e-02,-5.771424599999999683e-02,5.709423999999999749e-02,1.680085729999999944e-01
-3.628187087000000144e+00,2.166984770000000005e+00,4.304610400000000170e-02,-6.488822299999999488e-02,6.345113300000000678e-02,1.600571399999999866e-01
-3.281586479999999417e-01,2.228648199999999913e-01,2.477893800000000035e-02,-7.350666399999999934e-02,6.661540000000000517e-02,1.425727430000000018e-01
5.096636291000000263e+00,-2.975815438999999785e+00,-1.004242600000000013e-02,-8.247947399999999707e-02,7.199373400000000367e-02,1.103660260000000060e-01
6.870832313000001079e+00,-4.026125247000000407e+00,-2.682146200000000077e-02,-9.275414299999999723e-02,7.524187599999999920e-02,8.876489500000001032e-02
4.356152719999999867e+00,-2.552010719000000094e+00,-2.078484099999999488e-02,-1.046759290000000009e-01,7.427668499999999507e-02,7.914506900000001233e-02
1.386643309999999962e+00,-8.142645330000000126e-01,-1.925412599999999988e-02,-1.169127209999999972e-01,7.547280300000000497e-02,6.460643100000001970e-02
-3.569630608000000205e+00,2.089460730999999960e+00,-1.320067200000000010e-02,-1.297401650000000184e-01,7.732741799999999499e-02,5.106577699999999970e-02
-5.589083653000000318e+00,3.277190446000000090e+00,-4.623814999999999870e-03,-1.333377599999999996e-01,7.752992899999999743e-02,3.944720699999999802e-02
-3.991644988000000449e+00,2.349531058000000172e+00,3.969424000000000043e-03,-1.264937889999999954e-01,7.667916299999999463e-02,2.853920399999999857e-02
-2.406182707000000143e+00,1.435171589999999942e+00,2.086337900000000134e-02,-1.139901229999999988e-01,7.464743999999999546e-02,2.254005599999999929e-02
4.934009979999999795e-01,-2.421304960000000006e-01,4.533496599999999738e-02,-9.288360399999999462e-02,7.104535100000000658e-02,2.172253099999999978e-02
2.210516187000000077e+00,-1.239053251999999938e+00,4.318093700000000257e-02,-8.153422700000001466e-02,7.115334700000000567e-02,2.033080099999999904e-02
2.257033899000000066e+00,-1.270523810000000031e+00,1.267868599999999978e-02,-8.143993600000001831e-02,7.528456099999999984e-02,1.905085800000000038e-02
2.929375670000000209e+00,-1.671934798000000111e+00,-3.031487899999999944e-02,-8.110859400000000607e-02,8.062089399999999850e-02,2.124704200000000071e-02
3.545638889000000127e+00,-2.048669315999999796e+00,-9.478536799999999485e-02,-8.523054200000000635e-02,8.851536299999999968e-02,2.605357599999999843e-02
2.825063321000000016e+00,-1.642966188999999799e+00,-1.159439990000000059e-01,-8.157710499999999698e-02,8.720846299999999995e-02,2.171061300000000013e-02
8.691397990000000462e-01,-5.135435619999999535e-01,-8.787440200000000423e-02,-6.840727700000000244e-02,7.548470499999999916e-02,7.489959000000000894e-03
-2.269754902999999935e+00,1.301114386999999928e+00,-4.919932400000000261e-02,-5.545077799999999918e-02,6.004596799999999818e-02,-1.149837700000000060e-02
-6.919268374999998805e+00,3.994440361999999745e+00,1.725520800000000105e-02,-3.949888299999999852e-02,3.764978199999999969e-02,-3.848495799999999967e-02
-7.796594582999999190e+00,4.508670238999999746e+00,5.309425599999999940e-02,-3.442486599999999841e-02,2.990307099999999982e-02,-5.617540000000000033e-02
-4.525462069999999670e+00,2.625879952000000017e+00,5.153140400000000287e-02,-4.247807199999999866e-02,3.900612500000000954e-02,-6.323100099999999502e-02
7.769289899999999582e-02,-2.056248100000000051e-02,5.512404800000000188e-02,-5.455647300000000116e-02,5.187680199999999964e-02,-7.083708299999999514e-02
7.405569436000000394e+00,-4.236346181000000044e+00,4.877864299999999653e-02,-7.475317900000000293e-02,7.434011000000000091e-02,-7.467492100000000521e-02
1.004208208000000013e+01,-5.755733846000000042e+00,3.637441799999999864e-02,-8.736528899999999875e-02,7.903352900000000514e-02,-6.549918499999998756e-02
7.244819396999999661e+00,-4.150638108999999965e+00,2.133751399999999840e-02,-9.065912299999999424e-02,6.289138099999999620e-02,-4.297366600000000064e-02
3.742816077000000075e+00,-2.144860473000000045e+00,-1.064690800000000007e-02,-9.578331900000000565e-02,4.391864699999999816e-02,-7.815994999999999193e-03
-2.418476763999999779e+00,1.385868332000000036e+00,-5.870352200000000104e-02,-9.867656900000000564e-02,1.480647099999999987e-02,4.288586500000000218e-02
-5.414833072999999608e+00,3.105760425999999796e+00,-7.111702699999999933e-02,-8.903341100000000674e-02,4.482502999999999661e-03,7.056303199999999776e-02
-4.468043652000000421e+00,2.567690488000000215e+00,-4.592614400000000208e-02,-6.652685899999999375e-02,1.666944299999999907e-02,7.272038499999999850e-02
-4.003576022999999928e+00,2.310197554000000153e+00,-7.674310999999999633e-03,-3.258458999999999661e-02,3.146844499999999767e-02,7.066726900000000477e-02
-2.487954532999999913e+00,1.454809519000000106e+00,5.678934499999999802e-02,1.591286199999999984e-02,5.673927699999999769e-02,5.448034100000000157e-02
-1.012806756999999891e+00,6.178689440000000310e-01,7.437226199999999454e-02,3.433640599999999987e-02,6.852172500000000555e-02,5.746493899999999960e-02
-2.249168700000000326e-02,5.388534200000000968e-02,3.825129599999999713e-02,1.948567899999999881e-02,6.341714699999999316e-02,8.325713300000001094e-02
2.265663888000000181e+00,-1.253933635000000102e+00,-5.495640999999999894e-03,-4.362340999999998747e-03,5.948758600000000202e-02,1.075016179999999932e-01
5.545802061999999033e+00,-3.132473366999999786e+00,-7.593187699999999485e-02,-4.891953200000000168e-02,5.028890799999999328e-02,1.386587489999999978e-01
6.155046521000000048e+00,-3.491277993999999829e+00,-9.758220500000000519e-02,-6.820727699999999671e-02,3.454848499999999684e-02,1.436116349999999875e-01
4.021950108999999607e+00,-2.290182995999999971e+00,-6.092845499999999942e-02,-5.750440799999999991e-02,1.337433700000000003e-02,1.171065860000000125e-01
6.770844379999999552e-01,-4.040980450000000168e-01,-1.778820899999999927e-02,-4.884403500000000092e-02,-1.808503100000000141e-02,8.152836099999999364e-02
-4.805123842000000423e+00,2.694656594000000016e+00,5.224505000000000121e-02,-3.046165600000000015e-02,-6.035075200000000056e-02,2.727679400000000004e-02
-6.624883618000000141e+00,3.729476131000000638e+00,8.370922599999999769e-02,-2.265045300000000095e-02,-7.041120500000000448e-02,-7.654601999999999934e-03
-4.286699654999999609e+00,2.420277340999999804e+00,6.739552199999999937e-02,-2.956520500000000065e-02,-4.544737599999999766e-02,-1.878786600000000029e-02
-1.355139007000000007e+00,7.848436269999999881e-01,5.167052899999999976e-02,-3.192301399999999956e-02,-6.631241000000000392e-03,-3.266556799999999899e-02
3.671119868999999980e+00,-2.024458035999999961e+00,1.882178199999999871e-02,-3.526451800000000164e-02,5.751662999999999221e-02,-3.924133099999999735e-02
5.522934064000000198e+00,-3.062133889000000053e+00,-1.715342099999999856e-02,-3.782414099999999862e-02,8.026621300000000292e-02,-3.639657000000000309e-02
3.536288578000000182e+00,-1.954853489000000000e+00,-5.176171000000000244e-02,-3.735788500000000040e-02,5.548193699999999506e-02,-2.542888999999999913e-02
1.477817493999999954e+00,-8.147987079999999827e-01,-1.066700790000000010e-01,-3.907707700000000173e-02,2.499581299999999867e-02,1.235858000000000269e-03
-2.053657819000000107e+00,1.141456382999999963e+00,-1.784312630000000066e-01,-4.199751100000000126e-02,-2.859107599999999652e-02,4.469412100000000332e-02
-3.529385457000000059e+00,1.960846570999999816e+00,-1.826906719999999984e-01,-4.363467299999999882e-02,-5.001677499999999943e-02,7.640517300000002066e-02
-2.358401195999999977e+00,1.313362520999999949e+00,-1.146754700000000016e-01,-4.453128199999999842e-02,-3.205477300000000168e-02,9.612325500000001854e-02
-1.382820214999999742e+00,7.782891299999999957e-01,-1.208522199999999963e-02,-4.503883999999999665e-02,-1.564494199999999502e-02,1.192594050000000128e-01
3.680521010000000204e-01,-1.822876240000000092e-01,1.477616009999999924e-01,-4.476029399999999908e-02,1.383387300000000000e-02,1.392977820000000089e-01
1.371523583000000324e+00,-7.322295570000000309e-01,2.072570420000000024e-01,-5.350191199999999869e-02,3.079658599999999732e-02,1.503807510000000069e-01
1.253782364999999954e+00,-6.640810470000000354e-01,1.527502490000000046e-01,-7.217026099999999944e-02,2.978776099999999941e-02,1.525042990000000098e-01
1.544651462999999891e+00,-8.218811590000000278e-01,7.936624000000000456e-02,-9.587994399999999473e-02,3.503833399999999737e-02,1.430951599999999990e-01
1.805578987999999940e+00,-9.641997799999999508e-01,-5.409194400000000291e-02,-1.273798469999999905e-01,3.942095300000000163e-02,1.199419999999999653e-01
1.456148416000000001e+00,-7.705902919999999545e-01,-1.069416940000000038e-01,-1.295845720000000090e-01,3.658836099999999980e-02,1.055823349999999994e-01
5.987761660000000541e-01,-2.977817950000000158e-01,-6.212130200000000324e-02,-9.891484000000000387e-02,2.837379400000000079e-02,1.003521970000000041e-01
-8.503200920000000274e-01,4.999724779999999980e-01,-2.155127800000000010e-02,-5.532201500000000216e-02,1.200047100000000040e-02,9.083424800000000632e-02
-3.024469657000000034e+00,1.696093362999999909e+00,5.160793100000000272e-02,1.146639900000000212e-02,-1.388163099999999844e-02,8.206442999999999377e-02
-3.421101468999999895e+00,1.910417213999999975e+00,7.542394099999999435e-02,3.410396300000000103e-02,-1.369894099999999920e-02,7.400761999999999619e-02
-1.877473769000000070e+00,1.052989253000000014e+00,3.464628299999999994e-02,6.080941999999998904e-03,1.474500899999999989e-02,6.578110100000000848e-02
2.920686730000000009e-01,-1.515676280000000098e-01,-1.549257000000000065e-03,-3.154516999999999738e-02,5.323655999999999527e-02,6.132192199999999399e-02
3.741482618000000038e+00,-2.064054580000000083e+00,-5.604685899999999749e-02,-9.669497500000000245e-02,1.110783320000000018e-01,6.075368200000000329e-02
4.835195337000000038e+00,-2.668992182999999851e+00,-7.482640599999999809e-02,-1.216573110000000041e-01,1.325023150000000094e-01,6.787118899999999844e-02
3.210468010000000039e+00,-1.765411539000000030e+00,-4.666055499999999939e-02,-9.845643299999999598e-02,1.120616329999999938e-01,8.420020500000000019e-02
1.158046646999999929e+00,-6.217840909999999832e-01,-1.602679300000000098e-02,-7.462444799999999601e-02,8.428180000000000394e-02,1.084957740000000170e-01
-2.283712811000000009e+00,1.295163316000000009e+00,3.301275699999999674e-02,-3.232050000000000201e-02,3.438191100000000111e-02,1.425709649999999939e-01
-3.792212163999999941e+00,2.131962629999999859e+00,5.416374999999999662e-02,-2.077767499999999892e-02,1.349238500000000084e-02,1.509844049999999882e-01
-2.947501191000000187e+00,1.655116592000000164e+00,3.978099000000000218e-02,-4.786544200000000110e-02,2.788809299999999575e-02,1.308427940000000123e-01
-2.145129778999999903e+00,1.198400794000000102e+00,2.552711200000000111e-02,-7.541441000000000117e-02,4.064798299999999864e-02,1.008889450000000076e-01
-5.036286269999999954e-01,2.701279979999999803e-01,-1.550706000000000003e-03,-1.169847580000000081e-01,6.522467999999999322e-02,5.153569100000000153e-02
6.463425659999999517e-01,-3.729595860000000096e-01,-1.793769200000000161e-02,-1.351071600000000039e-01,7.947818199999998057e-02,3.162604799999999688e-02
1.017350025000000047e+00,-5.696976200000000157e-01,-1.894077099999999861e-02,-1.233051549999999996e-01,7.872565800000000391e-02,4.584830100000000103e-02
1.978474242000000105e+00,-1.090746165000000101e+00,-2.674025600000000044e-02,-1.106638600000000028e-01,8.464195500000000483e-02,6.253335100000001479e-02
3.173688081999999966e+00,-1.733686374000000141e+00,-3.493698399999999732e-02,-8.658811199999999486e-02,9.119066000000000671e-02,9.436629000000001932e-02
3.055622087000000153e+00,-1.664381826000000064e+00,-3.961102600000000057e-02,-7.052478700000000544e-02,8.905148200000000125e-02,9.785189900000001995e-02
1.633076638999999997e+00,-8.904654929999999968e-01,-4.272016299999999850e-02,-6.630011600000000616e-02,7.969179199999999741e-02,6.707290000000001862e-02
-6.381136539999999746e-01,3.508843249999999969e-01,-4.103786100000000187e-02,-5.561807099999999809e-02,6.275372699999999526e-02,3.325141999999999681e-02
-4.156788639000000174e+00,2.274384121000000203e+00,-3.395377200000000012e-02,-4.374968900000000133e-02,3.614313200000000142e-02,-1.540075500000000035e-02
-4.926767125999999664e+00,2.701929916000000098e+00,-1.856644199999999897e-02,-4.200123800000000324e-02,2.176693599999999715e-02,-4.206962100000000149e-02
-2.635814017000000398e+00,1.464850655000000001e+00,6.586625999999999939e-03,-4.958239600000000080e-02,2.065271999999999941e-02,-4.119610199999999833e-02
4.591619570000000095e-01,-2.087249240000000339e-01,4.093234999999999929e-02,-6.536447700000000416e-02,2.039747600000000119e-02,-4.014935800000000304e-02
5.407454818999999802e+00,-2.890176374000000159e+00,8.608847000000000027e-02,-9.219709700000000563e-02,2.636432699999999990e-02,-2.878327500000000053e-02
7.029972374999999829e+00,-3.778886529000000216e+00,9.064314099999999652e-02,-1.094209159999999931e-01,3.069793999999999995e-02,-1.735348600000000130e-02
4.772838528000000302e+00,-2.575439923999999881e+00,5.013350600000000129e-02,-1.161814510000000189e-01,3.221382300000000254e-02,-8.556729000000000765e-03
1.994577893999999851e+00,-1.099386586000000054e+00,-9.373193999999999623e-03,-1.250777100000000086e-01,3.914887599999999912e-02,1.116454199999999952e-02
-2.680692502999999949e+00,1.392699990000000110e+00,-1.020978450000000065e-01,-1.312504610000000127e-01,4.971681500000000448e-02,3.925538800000000217e-02
-4.852988242000000341e+00,2.560348582000000039e+00,-1.290460410000000002e-01,-1.212919679999999861e-01,5.687009099999999762e-02,6.063812200000000957e-02
-3.936745285999999844e+00,2.089612622999999836e+00,-8.102607500000000296e-02,-9.454845300000000452e-02,6.112241699999999833e-02,7.598564200000001989e-02
-3.189172469000000287e+00,1.722520629999999775e+00,-1.769588100000000011e-02,-5.335577899999999901e-02,6.466636100000000553e-02,9.083189499999999583e-02
-1.439631840000000107e+00,8.364725790000000494e-01,8.718326899999999380e-02,6.406041999999993741e-03,6.595992900000000048e-02,1.017799060000000033e-01
1.958485299999999929e-02,7.016938200000000236e-02,1.179204749999999968e-01,2.286880599999999847e-02,6.916232499999999672e-02,1.046209130000000098e-01
8.356355720000000487e-01,-3.911282779999999959e-01,6.124703499999999828e-02,-8.611594000000003662e-03,7.446137499999999632e-02,9.856882399999999933e-02
2.599327580000000193e+00,-1.369879614000000023e+00,-5.505720000000000405e-03,-5.462630599999999947e-02,7.855880799999999387e-02,8.262051700000000443e-02
4.964224948000000026e+00,-2.694414977000000100e+00,-1.132170910000000058e-01,-1.315642740000000088e-01,8.231895599999999869e-02,5.488659700000000224e-02
4.976843396999999669e+00,-2.717542723999999854e+00,-1.469625330000000063e-01,-1.548621199999999920e-01,8.076485899999999440e-02,3.978399999999999992e-02
2.565957776999999940e+00,-1.394177551000000070e+00,-9.142489099999999425e-02,-1.159973450000000017e-01,7.295988700000000104e-02,3.843064100000000149e-02
-1.125533169999999972e+00,6.206506499999999704e-01,-2.714863699999999977e-02,-6.935777399999999704e-02,6.178774800000000345e-02,3.697210199999999974e-02
-6.865695027999999311e+00,3.755554207999999949e+00,7.715448799999999330e-02,7.305078999999999045e-03,4.565362500000000323e-02,4.138769900000000002e-02
-8.299230207000000803e+00,4.544473984999999772e+00,1.140036160000000021e-01,3.713799399999999362e-02,3.578352399999999711e-02,4.592202599999999774e-02
-4.892455797000000217e+00,2.693278932000000125e+00,6.827320900000000137e-02,1.004284399999999522e-02,3.318985299999999833e-02,4.955486900000000139e-02
-3.443915359999999981e-01,2.271443450000000253e-01,1.742646600000000157e-02,-1.873637100000000166e-02,3.103710800000000075e-02,6.005725799999999531e-02
7.017420120999999789e+00,-3.766557542999999786e+00,-6.792423200000000105e-02,-6.982458699999999352e-02,3.227728600000000225e-02,7.630652000000001656e-02
9.619055406999999391e+00,-5.191194881999999566e+00,-1.004595209999999961e-01,-9.252216800000000185e-02,3.488283500000000092e-02,7.705739600000000022e-02
6.620880312999998907e+00,-3.590588555000000071e+00,-6.690132799999999602e-02,-7.832917400000000141e-02,3.845628000000000241e-02,6.161745800000000689e-02
3.050163885000000352e+00,-1.690654206000000048e+00,-3.351915099999999703e-02,-6.858852299999999846e-02,4.654044300000000078e-02,3.953719599999999668e-02
-3.103836186000000552e+00,1.596288394000000110e+00,2.360052199999999878e-02,-4.942347200000000301e-02,5.883988700000000044e-02,5.388801999999999828e-03
-5.884181551000000177e+00,3.097050832999999948e+00,4.696930099999999803e-02,-4.168192800000000003e-02,6.531740900000000682e-02,-1.108524699999999946e-02
-4.451798995999999953e+00,2.361075170999999973e+00,2.631508000000000111e-02,-5.081085800000000041e-02,6.574768100000000226e-02,-7.269864000000000014e-03
-3.334548573000000182e+00,1.814137090000000008e+00,8.949485999999999553e-03,-5.546084899999999956e-02,6.490840999999999972e-02,-2.043652999999999876e-03
-9.401091489999999773e-01,6.081641829999999693e-01,-2.115515199999999998e-02,-6.175537300000000229e-02,6.033147400000000299e-02,1.224174100000000043e-02
6.419793750000000188e-01,-2.205789880000000036e-01,-3.297386199999999962e-02,-6.133812200000000187e-02,5.916531499999999610e-02,2.351833899999999922e-02
8.722574629999999551e-01,-3.888363360000000046e-01,-1.964477499999999974e-02,-5.109841100000000330e-02,6.206898999999999750e-02,2.972647700000000115e-02
2.063912977999999843e+00,-1.091486195000000103e+00,-9.219556000000000279e-03,-3.994391399999999703e-02,6.351599700000000459e-02,4.306498400000000060e-02
3.634013242000000421e+00,-2.038064104000000043e+00,7.300479999999999817e-03,-2.495315299999999875e-02,6.520665400000000278e-02,6.057872400000000740e-02
3.442227207000000178e+00,-1.968472239000000013e+00,2.086785600000000060e-02,-2.156090800000000016e-02,6.014257900000000157e-02,6.126608599999999044e-02
1.560360313000000110e+00,-9.097602880000000836e-01,2.812409800000000015e-02,-3.204729500000000342e-02,4.705199700000000512e-02,4.460982799999999721e-02
-1.451844298999999783e+00,7.654355900000000545e-01,4.090145199999999787e-02,-4.653658000000000100e-02,3.049177800000000063e-02,1.838474799999999937e-02
-6.123500167000000438e+00,3.370447582000000164e+00,5.637637399999999993e-02,-6.951136800000000393e-02,8.319151999999999797e-03,-2.293571700000000130e-02
-7.093479045000000482e+00,3.931824576999999987e+00,4.465907799999999789e-02,-8.382219200000000370e-02,-2.248804000000000081e-03,-3.732917399999999969e-02
-3.951280141000000246e+00,2.216352046999999992e+00,4.229843999999999965e-03,-8.759282699999999811e-02,5.587710000000001157e-04,-2.146330999999999933e-02
2.860417880000000190e-01,-8.630618599999999307e-02,-5.312632300000000307e-02,-9.298923400000000394e-02,6.653687999999999617e-03,-2.855449999999998961e-04
7.022778380000000098e+00,-3.755580248999999871e+00,-1.355841240000000003e-01,-9.558533700000000632e-02,2.074240899999999985e-02,3.707972500000000088e-02
9.212557851999999770e+00,-4.963428655000000411e+00,-1.553428059999999999e-01,-9.443615900000000563e-02,3.223977799999999672e-02,5.769952400000000203e-02
6.102889393999999967e+00,-3.296739481999999999e+00,-1.047886459999999992e-01,-9.024920599999999848e-02,3.998984800000000145e-02,5.753638999999999976e-02
2.241448875000000118e+00,-1.239748819999999974e+00,-3.290947200000000211e-02,-7.977735900000000602e-02,5.322065499999999866e-02,6.150293999999999900e-02
-4.246403734000000263e+00,2.226261624000000161e+00,8.386742899999999334e-02,-6.262101300000000315e-02,6.946764800000000684e-02,6.111559300000000278e-02
-6.725683229000000374e+00,3.560590373000000142e+00,1.253803800000000135e-01,-4.649278500000000175e-02,7.580391499999999949e-02,5.078778199999999660e-02
-4.340530607999999901e+00,2.301386471999999905e+00,7.930286999999999753e-02,-3.107960300000000078e-02,7.203072000000000641e-02,3.191413900000000109e-02
-1.831602979999999992e+00,9.934604299999999499e-01,2.321949200000000130e-02,-1.199727400000000221e-02,6.245983000000000784e-02,1.767279999999999112e-04
2.577703259999999830e+00,-1.311794707000000004e+00,-7.456336800000001874e-02,9.237205999999997807e-03,4.367930099999998983e-02,-4.603209300000000309e-02
